REGION-CENTROID-COL,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
WINDOW,58.0,140.0,9,0.0,0.0,0.055555556,0.01851852,0.22222225,0.029629627000000002,0.25925925,0.0,0.7777778000000001,0.0,-0.7777778000000001,1.5555556000000001,-0.7777778000000001,0.7777778000000001,0.7777778000000001
CEMENT,224.0,124.0,9,0.0,0.0,1.5555558999999999,1.2938598,1.8888886999999999,1.186342,43.51852,36.77778,56.33333199999999,37.444443,-20.222220999999998,38.444443,-18.222220999999998,56.33333199999999,0.3480217
BRICKFACE,137.0,66.0,9,0.0,0.0,2.611111,3.040741,2.9444444,3.8851847999999998,28.407408,25.333334,38.22222,21.666666,-9.222222,29.444445,-20.222220999999998,38.22222,0.43055779999999994
FOLIAGE,240.0,75.0,9,0.0,0.0,29.222221,749.7629400000001,10.222221000000001,99.0963,38.037037,29.777779,50.666668,33.666668,-24.777779000000002,37.88889,-13.111111,50.666668,0.46491185
WINDOW,9.0,130.0,9,0.0,0.0,0.055555582,0.018518535,2.611111,6.2407449999999995,1.7407408,1.0,3.2222223,1.0,-2.2222223,4.4444447,-2.2222223,3.2222223,0.5509259
CEMENT,112.0,38.0,9,0.0,0.0,11.055553999999999,11.074328999999999,1.111112,1.0680542,64.62963,58.22221999999999,78.44444,57.22221999999999,-19.222220999999998,41.444443,-22.222220999999998,78.44444,0.27165923
WINDOW,58.0,113.0,9,0.0,0.0,3.4444447,1.2232318000000002,0.7222223000000001,0.38968182,20.851851999999997,16.88889,28.444445,17.222223,-11.888889,22.777779000000002,-10.888889,28.444445,0.4148072
PATH,119.0,196.0,9,0.0,0.0,2.666666,2.1499357000000003,1.3888893,1.35674,53.33333199999999,47.333332,65.66667,47.0,-18.0,37.0,-19.0,65.66667,0.2935857
GRASS,37.0,196.0,9,0.0,0.0,1.2777777,0.9981464,1.3333334,0.81649673,13.370370000000001,11.555555,10.444445,18.11111,-5.4444447,-8.777778,14.222222,18.11111,0.43024309999999993
WINDOW,79.0,154.0,9,0.0,0.0,1.1111111999999999,1.5851848999999998,0.16666669,0.07777777,0.7407406999999999,0.44444445,1.5555556000000001,0.22222222,-0.8888889000000001,2.4444444,-1.5555556000000001,1.5555556000000001,0.2888889
WINDOW,222.0,131.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRICKFACE,5.0,92.0,9,0.0,0.0,1.3333335,0.48888856,2.1666667,1.2777781000000001,18.703703,18.777779000000002,23.777779000000002,13.555554999999998,0.22222222,15.222222,-15.444445000000002,23.777779000000002,0.42886009999999997
BRICKFACE,98.0,104.0,9,0.0,0.0,2.2222223,3.6296306000000005,1.4999999,1.3222223999999998,18.703703,19.222220999999998,23.222220999999998,13.666667000000002,1.5555556000000001,13.555554999999998,-15.111111,23.222220999999998,0.41000929999999997
WINDOW,160.0,41.0,9,0.0,0.0,0.8333333,0.8096638,0.22222225,0.17213258,0.7037036999999999,0.5555555999999999,1.2222222,0.33333334,-0.44444445,1.5555556000000001,-1.1111111999999999,1.2222222,0.537037
PATH,234.0,175.0,9,0.0,0.0,1.9444441000000003,1.323576,3.4444453999999998,2.2574966,57.77778000000001,50.666668,72.66667,50.0,-21.333334,44.666668,-23.333334,72.66667,0.31203708
WINDOW,76.0,116.0,9,0.0,0.0,0.833333,0.43333372,0.16666667,0.07777769,16.851851999999997,13.555554999999998,23.222220999999998,13.777778,-9.888889,19.11111,-9.222222,23.222220999999998,0.42083883
FOLIAGE,98.0,126.0,9,0.0,0.0,1.0555555,0.71232533,0.9444444,0.49065322,2.7777777,0.5555555999999999,5.222222299999999,2.5555556,-6.666666499999999,7.333333500000001,-0.6666667,5.222222299999999,0.90899473
PATH,100.0,194.0,9,0.0,0.0,1.7222220000000001,2.5941534,3.2222232999999996,1.5006163000000001,61.55555699999999,54.77778000000001,76.22222,53.66666800000001,-20.333334,44.0,-23.666666,76.22222,0.29590768
SKY,244.0,79.0,9,0.0,0.0,0.5555547,0.11851797,1.0555534,0.46296528,89.44444,73.55556,115.33333600000002,79.44444,-47.666668,77.666664,-30.0,115.33333600000002,0.36217153
WINDOW,161.0,144.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINDOW,60.0,116.0,9,0.0,0.0,0.7222225999999999,0.38968164,0.7777774000000001,0.34426582,23.407408,19.333334,31.444445,19.444445,-12.222222,24.11111,-11.888889,31.444445,0.39214933
BRICKFACE,29.0,66.0,9,0.0,0.0,2.5555553,2.1629624,2.1666667,5.144446,22.62963,21.222220999999998,29.888890000000004,16.777779000000002,-4.222222299999999,21.777779000000002,-17.555555,29.888890000000004,0.43824613
WINDOW,235.0,86.0,9,0.0,0.0,0.27777782,0.018518519,0.27777782,0.062963,12.333333,7.777777700000001,21.11111,8.111112,-13.666667000000002,26.333334000000004,-12.666667,21.11111,0.63092834
WINDOW,187.0,36.0,9,0.0,0.0,0.38888884,0.2509243,0.4999999,0.2788868,7.5185184000000005,4.777777700000001,13.0,4.777777700000001,-8.222222,16.444445,-8.222222,13.0,0.6486569000000001
BRICKFACE,58.0,122.0,9,0.0,0.0,0.27777782,0.10740742,0.55555564,0.11851851,5.6296295999999995,7.0,6.666666499999999,3.2222223,4.111111,3.1111112000000003,-7.222222299999999,7.222222299999999,0.5515873
WINDOW,158.0,154.0,9,0.0,0.0,0.9444444,1.0835471,0.2222222,0.40368667,0.6296295999999999,0.44444445,1.2222222,0.22222222,-0.5555555999999999,1.7777778000000002,-1.2222222,1.2222222,0.27777779999999996
FOLIAGE,230.0,124.0,9,0.0,0.0,0.27777779999999996,0.10740743,0.27777779999999996,0.15185183,0.6666667,0.0,2.0,0.0,-2.0,4.0,-2.0,2.0,1.0
BRICKFACE,97.0,86.0,9,0.11111111,0.0,1.5000003999999998,0.8333331,3.5555559999999997,2.1629639,23.814816,23.333334,30.222221,17.88889,-1.4444443999999999,19.222220999999998,-17.777779000000002,30.222221,0.40554056
WINDOW,56.0,141.0,9,0.0,0.0,0.16666669,0.18257418,0.33333337,-1.5894573e-08,0.18518518,0.0,0.5555555999999999,0.0,-0.5555555999999999,1.1111111999999999,-0.5555555999999999,0.5555555999999999,0.5555555999999999
GRASS,52.0,185.0,9,0.0,0.0,1.6666666,1.4222218999999998,0.94444436,0.95185256,19.25926,14.888889,18.222220999999998,24.666666,-13.111111,-3.1111112000000003,16.222220999999998,24.666666,0.39645794
WINDOW,232.0,149.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRICKFACE,90.0,101.0,9,0.11111111,0.0,0.8888893,0.3851848,1.7222223,1.8851866000000002,20.074074,20.333334,25.0,14.888889,0.7777778000000001,14.777778,-15.555554999999998,25.0,0.40403765
SKY,35.0,67.0,9,0.11111111,0.0,2.6666653,1.1352928,3.833332,1.9407902,106.07406999999999,92.111115,125.55556000000001,100.55556,-41.88889,58.44444300000001,-16.555555,125.55556000000001,0.26643977
GRASS,154.0,249.0,9,0.0,0.0,3.5,2.306994,4.5555553,3.5381527000000004,18.0,14.666667000000002,15.666667000000002,23.666666,-10.0,-7.0,17.0,23.666666,0.39839673
GRASS,222.0,194.0,9,0.0,0.0,2.2777773999999997,1.1434193000000001,2.2777777,1.4207466,20.185184,16.555555,17.88889,26.11111,-10.888889,-6.888889,17.777779000000002,26.11111,0.3721296
SKY,92.0,44.0,9,0.11111111,0.0,0.7222225999999999,0.5741352,1.1666653999999999,1.048809,123.81481000000001,113.44443999999999,138.11111,119.88888500000002,-31.111109999999996,42.88889,-11.777778,138.11111,0.17842785
WINDOW,184.0,91.0,9,0.0,0.0,1.222222,0.38518563,0.3888893,0.10740757,24.074074,17.777779000000002,34.88889,19.555555,-18.88889,32.444443,-13.555554999999998,34.88889,0.48999
BRICKFACE,27.0,50.0,9,0.0,0.0,1.0555557,0.46296322,1.0000004,0.48888907,23.037036999999998,21.666666,30.0,17.444445,-4.111111,20.88889,-16.777779000000002,30.0,0.41874644
SKY,145.0,34.0,9,0.11111111,0.0,0.55555725,0.34074122,1.8888906000000003,1.1407446,137.03703000000002,131.44444,146.66666999999998,133.0,-16.777779000000002,28.888890000000004,-12.111111,146.66666999999998,0.1045387
BRICKFACE,11.0,108.0,9,0.0,0.0,1.3333335,0.80000025,1.3888888000000001,0.95185167,17.666666,19.0,21.11111,12.888889,4.0,10.333333,-14.333332999999998,21.11111,0.38875645
FOLIAGE,37.0,76.0,9,0.0,0.0,1.7777779999999999,0.9185186,1.8333334,1.8111115000000002,8.259259,3.7777777,13.333332999999998,7.666666499999999,-13.444445000000002,15.222222,-1.7777778000000002,13.333332999999998,0.7230108000000001
CEMENT,21.0,147.0,9,0.11111111,0.0,1.9444445,1.6185181,1.3333331,0.8444448,6.259258999999999,5.777777700000001,8.444445,4.5555553,-1.4444443999999999,6.5555553,-5.111111,8.666667,0.46406928
CEMENT,136.0,45.0,9,0.0,0.0,1.222222,1.5444058999999999,2.0555553,1.5263131,53.074073999999996,48.11111,63.77778000000001,47.333332,-14.888889,32.11111,-17.222220999999998,63.77778000000001,0.25936732
GRASS,157.0,221.0,9,0.0,0.0,1.0555555,0.6469299,1.2222222,0.6206328000000001,12.111111,10.222222,8.111112,18.0,-5.6666665,-12.0,17.666666,18.0,0.5491796999999999
WINDOW,131.0,144.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PATH,177.0,181.0,9,0.0,0.0,4.277778,1.7309828,2.555556,1.4857334999999998,60.629630000000006,53.66666800000001,75.66667,52.55555699999999,-20.88889,45.11111,-24.222220999999998,75.66667,0.3069927
BRICKFACE,42.0,59.0,9,0.0,0.0,1.833333,3.5000002,2.0555553,0.86296284,21.814816,20.777779000000002,28.777779,15.888889,-3.1111112000000003,20.88889,-17.777779000000002,28.777779,0.44514215
SKY,79.0,58.0,9,0.0,0.0,1.0555558999999999,0.5340274,1.0555586000000001,0.68041354,109.07406999999999,96.333336,126.44443999999999,104.44444,-38.22222,52.11111,-13.888889,126.44443999999999,0.23814337
FOLIAGE,56.0,107.0,9,0.0,0.11111111,4.555556,13.407407999999998,6.7777785999999995,23.185177,7.962963,4.5555553,13.0,6.3333335,-10.222222,15.111111,-4.888889,13.0,0.7305921999999999
SKY,112.0,35.0,9,0.0,0.0,1.1111107,1.229632,1.4444441000000001,0.82963103,127.55556000000001,117.44443999999999,142.55556,122.66666399999998,-30.333334000000004,45.0,-14.666667000000002,142.55556,0.17608316
GRASS,220.0,220.0,9,0.11111111,0.0,2.277778,1.12963,2.2777777,4.151854,6.4444447,5.6666665,5.3333335,8.333333999999999,-2.3333333,-3.3333333,5.6666665,8.333333999999999,0.42735383
CEMENT,78.0,85.0,9,0.0,0.0,5.4999995,2.1055490000000003,6.4999995,4.598308599999999,48.88889,42.444443,61.55555699999999,42.666668,-19.333334,38.0,-18.666666,61.55555699999999,0.31522787
CEMENT,216.0,78.0,9,0.0,0.0,1.333333,0.3555547,4.3333335,6.355548000000001,36.11111,31.333334000000004,46.0,31.0,-14.333332999999998,29.666665999999996,-15.333332999999998,46.0,0.33970988
SKY,212.0,81.0,9,0.0,0.0,0.7222201,0.10740903,0.83333206,0.07777894,92.18519,77.22222,118.44443999999999,80.888885,-44.88889,78.77778,-33.88889,118.44443999999999,0.34790245
SKY,171.0,15.0,9,0.0,0.0,0.66666794,0.55777216,0.66666794,0.6992054,113.74073999999999,100.111115,132.0,109.11111499999998,-40.88889,54.77778000000001,-13.888889,132.0,0.24157602
PATH,234.0,194.0,9,0.0,0.22222222,1.4444453000000002,1.9512585,3.8333333,3.0894084,48.62963,43.0,60.33333199999999,42.555557,-16.88889,35.11111,-18.222220999999998,60.33333199999999,0.29836866
WINDOW,39.0,137.0,9,0.0,0.0,0.2222222,0.029629627000000002,0.27777776,0.10740739999999999,1.3703703999999999,0.0,4.111111,0.0,-4.111111,8.222222,-4.111111,4.111111,1.0
SKY,16.0,51.0,9,0.0,0.0,0.7222225999999999,0.44305405,0.8333345999999999,0.7226493,122.96296000000001,110.66666399999998,140.77778999999998,117.44443999999999,-36.88889,53.44444300000001,-16.555555,140.77778999999998,0.21381323
CEMENT,32.0,88.0,9,0.0,0.0,0.83333206,0.34960276,1.111112,0.72008145,67.25926,57.88889,85.0,58.88889,-28.111109999999996,53.22221999999999,-25.11111,85.0,0.32012162
FOLIAGE,127.0,81.0,9,0.0,0.0,24.33333,442.17785999999995,22.111109,263.09634,42.555557,34.88889,51.77778,41.0,-23.0,27.666665999999996,-4.6666665,51.77778,0.36694629999999995
CEMENT,121.0,107.0,9,0.0,0.0,1.5555553,0.8740747999999999,13.166667000000002,5.5888995999999995,54.0,49.444443,64.44444,48.11111,-13.666667000000002,31.333334000000004,-17.666666,64.44444,0.25266927
BRICKFACE,231.0,123.0,9,0.0,0.0,0.66666675,0.08888893,0.38888893,0.15185189,5.814815,7.111111,6.888889,3.4444443999999996,3.8888887999999997,3.2222223,-7.111111,7.333333500000001,0.53174603
PATH,115.0,195.0,9,0.0,0.0,3.833334,2.9571006,3.9444447,1.7051116000000002,57.11111,51.333332,70.111115,49.88889,-17.333334,39.0,-21.666666,70.111115,0.28835976
GRASS,100.0,155.0,9,0.0,0.0,0.49999967,0.45946836,0.8333333,0.349603,23.333334,20.0,20.666667999999998,29.333334000000004,-10.0,-8.0,18.0,29.333334000000004,0.31808975
BRICKFACE,19.0,147.0,9,0.0,0.0,0.22222225,0.0740741,0.4999999,0.077777766,4.148148,3.8888887999999997,6.666666499999999,1.8888888,-0.7777778000000001,7.5555553,-6.777777700000001,7.0,0.7132275
BRICKFACE,94.0,67.0,9,0.0,0.0,2.5555556,3.3629644,1.5555557,1.1851851999999998,23.74074,22.88889,30.777779,17.555555,-2.5555556,21.11111,-18.555555,30.777779,0.42989677
BRICKFACE,29.0,125.0,9,0.0,0.0,0.38888875,0.06296301,0.6666667,0.1777776,5.851852,7.222222299999999,6.888889,3.4444443999999996,4.111111,3.1111112000000003,-7.222222299999999,7.333333500000001,0.5297619
FOLIAGE,14.0,71.0,9,0.0,0.0,13.055553999999999,10.382501,21.888885000000002,16.536379,31.851852,25.555555,40.22222,29.777779,-18.88889,25.11111,-6.222222299999999,40.22222,0.39567065
PATH,141.0,163.0,9,0.0,0.0,0.7777767,0.42963055,18.777777,1.851823,40.703705,35.22222,48.88889,38.0,-16.444445,24.555555,-8.111111,48.88889,0.27005577
WINDOW,34.0,131.0,9,0.0,0.0,0.3333333,0.17777775,0.72222215,0.5518518,0.8148148000000001,0.33333334,1.8888888,0.22222222,-1.4444443999999999,3.2222223,-1.7777778000000002,1.8888888,0.9259259
PATH,123.0,183.0,9,0.0,0.0,1.111111,0.6518524,6.333334,36.933327,32.25926,29.444445,39.11111,28.222221,-8.444445,20.555555,-12.111111,39.11111,0.2664361
PATH,247.0,174.0,9,0.11111111,0.0,3.1111107000000002,2.68052,3.1666667,1.545604,56.185184,49.444443,70.88889,48.22222,-20.222220999999998,44.11111,-23.88889,70.88889,0.32302070000000005
CEMENT,128.0,161.0,9,0.0,0.0,0.55555534,0.25185192,0.77777785,0.16296278,7.148148,5.5555553,10.888889,5.0,-4.777777700000001,11.222222,-6.4444447,10.888889,0.5409177
CEMENT,86.0,20.0,9,0.0,0.0,0.94444656,1.0201677,1.9444441000000003,1.0628412,65.18519,56.44444300000001,81.66667,57.44444300000001,-26.222221,49.444443,-23.222220999999998,81.66667,0.30955637
GRASS,44.0,233.0,9,0.0,0.0,2.2222218999999996,2.1464872,2.111111,1.3277656999999998,14.481482000000002,12.555555,11.333333,19.555555,-5.777777700000001,-9.444445,15.222222,19.555555,0.42217422
PATH,38.0,189.0,9,0.0,0.0,1.0000006,0.22222213,6.2222230000000005,33.3185,29.074074,26.333334000000004,35.22222,25.666666,-8.222222,18.444445,-10.222222,35.22222,0.2712077
GRASS,117.0,246.0,9,0.0,0.0,2.277778,5.618517400000001,2.6666665000000003,5.866666,15.444445000000002,12.0,14.333332999999998,20.0,-10.333333,-3.3333333,13.666667000000002,20.0,0.3959547
CEMENT,201.0,125.0,9,0.0,0.0,1.0,0.44444403,9.944444,103.75185400000001,42.814816,39.11111,51.77778,37.555557,-11.111111,26.888890000000004,-15.777778,51.77778,0.27063802
GRASS,76.0,249.0,9,0.11111111,0.0,2.0555558,2.0629644,2.3333334999999997,5.5111136,13.370370000000001,12.222222,13.111111,14.777778,-3.4444443999999996,-0.7777778000000001,4.222222299999999,15.0,0.20324889
GRASS,132.0,223.0,9,0.0,0.0,2.1111112000000003,0.72008204,1.7777777,0.9349196,16.518518,13.222222,13.444445000000002,22.88889,-9.888889,-9.222222,19.11111,22.88889,0.43312526
GRASS,175.0,212.0,9,0.11111111,0.0,1.0000001,0.666667,1.8333334,1.345775,12.296296,10.0,9.0,17.88889,-6.888889,-9.888889,16.777779000000002,17.88889,0.4987573
CEMENT,248.0,103.0,9,0.0,0.0,0.9444434000000002,0.57413447,1.1111113000000001,0.9349196,35.62963,30.777779,45.22222,30.888890000000004,-14.555554999999998,28.777779,-14.222222,45.22222,0.32391465
