REGION-CENTROID-COL,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
SKY,222.0,38.0,9,0.11111111,0.0,0.555556,0.40368736,2.1111107000000002,0.6885298000000001,113.48148,100.44444,131.44444,108.55556000000001,-39.11111,53.88889,-14.777778,131.44444,0.23576024
SKY,160.0,30.0,9,0.0,0.0,0.22222137,0.27216452,0.61110944,0.6116156999999999,111.22222,97.666664,129.0,107.0,-40.666668,53.33333199999999,-12.666667,129.0,0.24285044
SKY,155.0,20.0,9,0.0,0.0,0.61111194,0.32772934,0.61111194,0.32772934,111.703705,98.44444,129.55556,107.11111499999998,-39.77778,53.55555699999999,-13.777778,129.55556,0.24010754
SKY,230.0,12.0,9,0.0,0.0,0.88888806,0.27216384,1.611112,0.97562623,119.03703999999999,107.22222,135.33334,114.55556000000001,-35.444443,48.88889,-13.444445000000002,135.33334,0.20767513
SKY,175.0,14.0,9,0.0,0.0,0.88888806,0.80737144,1.2222226999999999,0.77936065,113.81481000000001,100.111115,132.11111,109.22222,-41.11111,54.88889,-13.777778,132.11111,0.24216007
SKY,84.0,86.0,9,0.0,0.0,0.8333345999999999,0.6912140999999999,1.1666691999999999,0.69121444,105.77778,92.888885,124.11111499999998,100.333336,-38.666668,55.0,-16.333334,124.11111499999998,0.25155202
SKY,220.0,39.0,9,0.11111111,0.0,0.66666794,0.73029673,1.3333334,1.3333335,113.0,99.44444,131.11111,108.44443999999999,-40.666668,54.33333199999999,-13.666667000000002,131.11111,0.24145858
SKY,58.0,25.0,9,0.0,0.0,0.7777799,0.50184816,0.3888893,0.3277306,112.22222,97.77778,131.33334,107.55556000000001,-43.333332,57.33333199999999,-14.0,131.33334,0.25541002
SKY,19.0,28.0,9,0.0,0.0,1.1666666,1.2780216999999998,1.111112,1.186343,111.51852,96.111115,131.22223,107.22222,-46.22222,59.11111,-12.888889,131.22223,0.26754448
SKY,185.0,35.0,9,0.0,0.0,1.3888868,1.0417228,1.1666653999999999,0.80966425,109.11111499999998,96.44444,125.44443999999999,105.44443999999999,-38.0,49.0,-11.0,125.44443999999999,0.23116584
SKY,253.0,32.0,9,0.0,0.0,0.49999872,0.58689225,1.3333296000000001,0.5577723000000001,116.77778,103.888885,133.33334,113.11111499999998,-38.666668,49.666668,-11.0,133.33334,0.22074823
SKY,238.0,55.0,9,0.0,0.0,0.72222394,0.4906515,1.0,0.557774,113.66666399999998,101.0,132.22223,107.77778,-38.0,55.66666800000001,-17.666666,132.22223,0.23589359
SKY,231.0,13.0,9,0.0,0.0,1.2777761,0.57413495,1.0,1.0540915000000002,118.66666399999998,106.55556000000001,135.77778999999998,113.66666399999998,-36.333332,51.333332,-15.0,135.77778999999998,0.21508773
SKY,238.0,25.0,9,0.0,0.0,0.38888678,0.25092345,0.94444656,0.8277594000000001,116.25926000000001,103.666664,133.77778999999998,111.33333600000002,-37.77778,52.55555699999999,-14.777778,133.77778999999998,0.22497466
SKY,112.0,30.0,9,0.0,0.0,0.55555725,0.27216440000000003,1.2222226999999999,0.7200825,113.25926000000001,100.77778,130.11111,108.88888500000002,-37.444443,50.555557,-13.111111,130.11111,0.22538376
SKY,80.0,40.0,9,0.0,0.0,0.6111107,0.5741323,0.7222225999999999,0.7722025,110.703705,96.22222,129.0,106.88888500000002,-43.444443,54.88889,-11.444445,129.0,0.2540513
SKY,67.0,40.0,9,0.0,0.0,0.6666654000000001,0.51639676,0.6666667,0.699204,110.03703999999999,95.333336,129.0,105.77778,-44.11111,56.88889,-12.777778,129.0,0.2609661
SKY,116.0,54.0,9,0.0,0.0,0.61111194,0.44305393,1.7222226999999999,0.9289576999999999,108.85185,96.77778,126.11111499999998,103.666664,-36.22222,51.77778,-15.555554999999998,126.11111499999998,0.23221897
SKY,123.0,68.0,9,0.0,0.0,0.9444440000000001,0.5741345999999999,0.72222394,0.57413423,107.37037,94.22222,126.33333600000002,101.55556,-39.444443,56.88889,-17.444445,126.33333600000002,0.25415963
SKY,11.0,50.0,9,0.11111111,0.0,1.7777773000000001,1.0036945,1.111112,0.9108403,109.25926000000001,93.888885,130.33334,103.55556,-46.11111,63.22221999999999,-17.11111,130.33334,0.27970007
SKY,103.0,64.0,9,0.0,0.0,0.6666667,0.6992054,1.3333308000000001,0.91893595,108.77778,96.333336,126.22222,103.77778,-37.333332,52.333332,-15.0,126.22222,0.23679679999999997
SKY,76.0,19.0,9,0.0,0.0,0.9444440000000001,0.44305209999999995,0.88888806,0.5837302,114.25926000000001,101.0,132.33334,109.44443999999999,-39.77778,54.22221999999999,-14.444445000000002,132.33334,0.23673333
SKY,213.0,14.0,9,0.0,0.0,1.0555558999999999,0.57413363,1.6666691999999999,1.3333321000000002,117.0,104.22222,134.11111,112.66666399999998,-38.333332,51.333332,-13.0,134.11111,0.22285570000000002
SKY,134.0,29.0,9,0.0,0.0,0.7777774000000001,0.40368682,0.44444275,0.40368643,112.07406999999999,98.55556,130.55556,107.11111499999998,-40.555557,55.44444300000001,-14.888889,130.55556,0.24509327
SKY,78.0,30.0,9,0.0,0.0,0.6666667,0.66666555,0.9444440000000001,0.7722014,112.96296000000001,99.333336,131.11111,108.44443999999999,-40.88889,54.44444300000001,-13.555554999999998,131.11111,0.24233662
SKY,232.0,31.0,9,0.0,0.0,0.5555547,0.34426576,0.7777774000000001,0.34426582,114.96296000000001,101.888885,132.55556,110.44443999999999,-39.22222,52.77778000000001,-13.555554999999998,132.55556,0.23132005
SKY,57.0,89.0,9,0.11111111,0.0,0.5555547,0.27216887,1.2777786,0.77220285,106.07406999999999,93.111115,125.44443999999999,99.666664,-38.88889,58.11111,-19.222220999999998,125.44443999999999,0.25774616
SKY,112.0,18.0,9,0.0,0.0,0.8333333,0.6912159000000001,0.5,0.27888793,113.77778,102.333336,130.11111,108.88888500000002,-34.333332,49.0,-14.666667000000002,130.11111,0.21325745
SKY,162.0,14.0,9,0.0,0.0,0.9444453000000002,0.5340296999999999,0.61111325,0.7123269,112.74073999999999,99.0,130.66666999999998,108.55556000000001,-41.22222,53.77778000000001,-12.555555,130.66666999999998,0.24229442
SKY,104.0,41.0,9,0.0,0.0,0.3888893,0.32773066,0.8333333,0.58689624,112.11111499999998,99.0,129.33334,108.0,-39.333332,51.666668,-12.333333,129.33334,0.23449263
SKY,179.0,63.0,9,0.0,0.0,0.99999744,0.51639783,6.2222230000000005,5.6751566,105.59258999999999,92.666664,123.22222,100.888885,-38.77778,52.88889,-14.111111,123.22222,0.2481359
SKY,62.0,26.0,9,0.0,0.0,0.7777774000000001,0.27216512,0.44444403,0.40368605,112.22222,98.333336,130.88889,107.44443999999999,-41.666668,56.0,-14.333332999999998,130.88889,0.24869815
SKY,207.0,58.0,9,0.0,0.0,0.7777774000000001,0.34426582,0.88888806,0.58372843,110.37037,97.666664,128.11111,105.33333600000002,-38.11111,53.22221999999999,-15.111111,128.11111,0.23756649999999999
SKY,174.0,50.0,9,0.0,0.0,1.0000013,0.7601153,0.9444453000000002,0.9525792,107.44443999999999,94.666664,125.77778,101.888885,-38.333332,55.0,-16.666666,125.77778,0.2473368
GRASS,47.0,215.0,9,0.0,0.0,3.1111114,1.7847089,3.3888892999999998,2.4075493999999997,17.185184,14.444445000000002,15.666667000000002,21.444445,-8.222222,-4.5555553,12.777778,21.444445,0.34176603
GRASS,156.0,181.0,9,0.0,0.0,0.49999985,0.34960297,1.4999999,0.50552523,11.666667,9.0,9.777778,16.222223,-8.0,-5.6666665,13.666667000000002,16.222223,0.44597858
GRASS,29.0,195.0,9,0.0,0.0,0.44444433,0.40368652,0.61111087,0.6804136,16.037036999999998,14.444445000000002,13.333332999999998,20.333334,-4.777777700000001,-8.111111,12.888889,20.333334,0.34230694
GRASS,8.0,199.0,9,0.0,0.0,1.6666671000000002,0.78881073,1.3888893,0.71232533,15.0,13.333332999999998,11.777778,19.88889,-5.0,-9.666667,14.666667000000002,19.88889,0.40888458
GRASS,135.0,211.0,9,0.0,0.0,1.8888884999999997,1.3277655000000002,2.1666662999999997,1.1498788999999998,17.962963000000002,14.444445000000002,16.333334,23.11111,-10.555555,-4.888889,15.444445000000002,23.11111,0.37555233
GRASS,103.0,174.0,9,0.11111111,0.0,1.4444447,1.1674601999999998,1.6666666,1.2649112,23.185184,20.666667999999998,19.88889,29.0,-7.5555553,-9.888889,17.444445,29.0,0.32797024
GRASS,34.0,242.0,9,0.0,0.0,1.611111,1.638653,2.4444447,1.1088866000000002,14.814815,11.333333,15.666667000000002,17.444445,-10.444445,2.5555556,7.888889,17.444445,0.35316142
GRASS,197.0,156.0,9,0.0,0.0,0.9444439,0.49065349,2.0555558,1.705112,16.925926,13.444445000000002,15.555554999999998,21.777779000000002,-10.444445,-4.111111,14.555554999999998,21.777779000000002,0.38463837
GRASS,35.0,167.0,9,0.0,0.0,1.611111,0.9289586,1.5,1.130388,19.037036999999998,16.777779000000002,15.666667000000002,24.666666,-6.777777700000001,-10.111111,16.88889,24.666666,0.36550307
GRASS,129.0,176.0,9,0.0,0.0,1.4444443,0.65546167,2.722222,1.5408024999999999,22.74074,19.444445,19.777779000000002,29.0,-9.888889,-8.888889,18.777779000000002,29.0,0.33502117
GRASS,29.0,184.0,9,0.0,0.0,1.6111107,1.0628402,2.6666667,1.8973663,13.629629999999999,11.444445,11.333333,18.11111,-6.5555553,-6.888889,13.444445000000002,18.11111,0.3876632
GRASS,46.0,238.0,9,0.0,0.0,1.0555557,0.8277594000000001,2.166667,1.8226967,13.259259,9.666667,12.666667,17.444445,-10.777778,-1.7777778000000002,12.555555,17.444445,0.44550914
GRASS,145.0,170.0,9,0.0,0.0,1.277778,0.57413363,1.222222,0.86066276,16.407408,12.777778,16.88889,19.555555,-10.888889,1.4444443999999999,9.444445,19.555555,0.34671864
GRASS,106.0,193.0,9,0.0,0.0,1.0555557,0.9525794,0.8888889999999999,0.6206331,14.444445000000002,11.666667,12.555555,19.11111,-8.333333,-5.6666665,14.0,19.11111,0.38886335
GRASS,91.0,247.0,9,0.0,0.0,2.6666665000000003,1.2472191000000001,2.222222,1.4246507,12.62963,9.555555,12.444445,15.888889,-9.222222,-0.5555555999999999,9.777778,15.888889,0.40183320000000006
GRASS,73.0,164.0,9,0.0,0.0,0.94444436,0.5741329000000001,1.888889,1.0470407,23.148148000000003,21.777779000000002,19.11111,28.555555,-4.111111,-12.111111,16.222220999999998,28.555555,0.330345
GRASS,170.0,185.0,9,0.0,0.0,0.611111,0.44305348,1.4444447,1.0470416999999999,10.740741,8.111112,9.777778,14.333332999999998,-7.888889,-2.8888887999999997,10.777778,14.333332999999998,0.4351852
GRASS,144.0,169.0,9,0.0,0.0,1.1111107,0.77936363,1.3888884,0.74286735,17.11111,13.444445000000002,18.0,19.88889,-11.0,2.6666667,8.333333,19.88889,0.32496518
GRASS,11.0,163.0,9,0.0,0.0,1.0555553,0.928958,2.5000002,1.3123353000000002,19.814816,17.444445,16.666667999999998,25.333334,-7.111111,-9.444445,16.555555,25.333334,0.34426668
GRASS,164.0,202.0,9,0.11111111,0.0,1.4999999,1.8226963999999999,1.6111111999999999,0.82775855,15.111111,12.0,14.777778,18.555555,-9.333333,-1.0,10.333333,18.555555,0.35402012
GRASS,230.0,162.0,9,0.0,0.0,1.6666666,1.0749676000000001,0.9444442,0.5741337,17.333334,13.777778,15.888889,22.333334,-10.666667,-4.3333335,15.0,22.333334,0.38252184
GRASS,249.0,207.0,9,0.22222222,0.0,2.7222226000000003,0.9289574,0.8888889999999999,0.27216536,12.148149,9.555555,10.333333999999999,16.555555,-7.777777700000001,-5.4444447,13.222222,16.555555,0.43238926
GRASS,97.0,176.0,9,0.0,0.0,0.77777797,0.6554612,2.3888892999999998,1.3066785,22.185184,19.0,19.777779000000002,27.777779,-9.555555,-7.222222299999999,16.777779000000002,27.777779,0.31604066
GRASS,42.0,244.0,9,0.11111111,0.0,1.111111,1.4707014999999999,1.1111111999999999,1.2590413999999999,12.814815,9.555555,11.666667,17.222223,-9.777778,-3.4444443999999996,13.222222,17.222223,0.44603544
GRASS,210.0,232.0,9,0.0,0.0,1.8333335,1.2064636,1.4999999,1.7224013999999999,8.814815,6.5555553,7.222222299999999,12.666667,-6.777777700000001,-4.777777700000001,11.555555,12.666667,0.49138823
GRASS,10.0,196.0,9,0.0,0.0,1.2222217,1.0470414000000001,0.9999996999999999,0.8432735,15.333332999999998,14.111111,11.444445,20.444445,-3.6666667,-11.666667,15.333332999999998,20.444445,0.4405804
GRASS,238.0,162.0,9,0.22222222,0.0,0.94444466,0.7123257,2.666667,0.73029745,19.0,15.777778,17.333334,23.88889,-9.666667,-5.0,14.666667000000002,23.88889,0.34003016
GRASS,115.0,182.0,9,0.0,0.0,0.5555558,1.0470418,0.7222228,1.1434194,17.592592,15.444445000000002,14.0,23.333334,-6.4444447,-10.777778,17.222220999999998,23.333334,0.39944676
GRASS,242.0,183.0,9,0.0,0.0,1.4999999,0.9368979,2.1666667,1.7981470000000002,15.370370000000001,12.666667,12.444445,21.0,-8.111111,-8.777778,16.88889,21.0,0.42024404
GRASS,72.0,235.0,9,0.11111111,0.0,2.8333328,1.7480147000000001,5.277778,3.1369952999999997,15.074074,12.0,15.0,18.222220999999998,-9.222222,-0.22222222,9.444445,18.222220999999998,0.34748083
GRASS,169.0,199.0,9,0.0,0.0,1.277778,0.44305340000000004,1.277778,1.041722,14.518517999999998,11.111111,14.555554999999998,17.88889,-10.222222,0.11111111,10.111111,17.88889,0.37847343
GRASS,76.0,198.0,9,0.0,0.0,1.7777778000000002,1.2049282,1.5000001,0.69121444,14.555554999999998,12.111111,11.777778,19.777779000000002,-7.333333500000001,-8.333333,15.666667000000002,19.777779000000002,0.4115727
GRASS,120.0,227.0,9,0.0,0.0,1.4444442,1.186342,1.8888886999999999,0.80737346,12.62963,9.444445,11.0,17.444445,-9.555555,-4.888889,14.444445000000002,17.444445,0.45836443
GRASS,212.0,239.0,9,0.0,0.0,1.9444443,1.4516913,2.3333333,2.8205595000000003,10.37037,7.666666499999999,9.666667,13.777778,-8.111111,-2.1111112000000003,10.222222,13.777778,0.4459687
GRASS,4.0,208.0,9,0.11111111,0.0,2.3333333,1.7638342,2.4444444,1.6953101000000002,14.777778,12.111111,12.222222,20.0,-8.0,-7.666666499999999,15.666667000000002,20.0,0.42939755
GRASS,221.0,195.0,9,0.0,0.0,1.2222223,1.408966,2.9444447,1.5263131,14.740741,11.666667,12.444445,20.11111,-9.222222,-6.888889,16.11111,20.11111,0.43448815
GRASS,252.0,181.0,9,0.0,0.0,0.9999996999999999,0.6324556,2.055555,2.0376090000000002,16.296297,13.555554999999998,13.888889,21.444445,-8.222222,-7.222222299999999,15.444445000000002,21.444445,0.38555545
GRASS,23.0,219.0,9,0.0,0.0,1.4999999,1.0055401,1.7222223,0.9289575000000001,13.370370000000001,10.888889,12.0,17.222223,-7.4444447,-4.111111,11.555555,17.222223,0.37191358
GRASS,196.0,241.0,9,0.0,0.0,1.5555557,1.1287489,1.1666667,1.206464,8.259259,5.888889,7.0,11.888889,-7.111111,-3.7777777,10.888889,11.888889,0.5094597
GRASS,51.0,237.0,9,0.11111111,0.0,2.5555556,2.5356712000000003,2.3333333,1.2292726999999999,14.148148999999998,11.111111,13.0,18.333334,-9.111111,-3.4444443999999996,12.555555,18.333334,0.39798474
GRASS,244.0,193.0,9,0.0,0.0,2.0555556,2.225275,3.8888886,3.6311410000000004,16.185184,13.333332999999998,14.222222,21.0,-8.555555,-5.888889,14.444445000000002,21.0,0.37887058
GRASS,232.0,175.0,9,0.0,0.0,1.1666669,0.62360954,2.8333333,2.1679492000000002,15.370370000000001,12.444445,13.555554999999998,20.11111,-8.777778,-5.4444447,14.222222,20.11111,0.38741234
GRASS,140.0,161.0,9,0.0,0.0,0.27777767,0.3277306,0.7777776999999999,0.6206328000000001,15.740741,12.444445,14.333332999999998,20.444445,-9.888889,-4.222222299999999,14.111111,20.444445,0.39095718
GRASS,38.0,241.0,9,0.0,0.0,2.055556,0.5741337,1.5555558999999999,1.4246508999999998,14.333332999999998,10.888889,14.0,18.11111,-10.333333,-1.0,11.333333,18.11111,0.3999011
GRASS,158.0,151.0,9,0.0,0.0,0.38888898,0.38968158,4.4444447,4.0423675,19.0,15.222222,18.333334,23.444445,-11.333333,-2.0,13.333332999999998,23.444445,0.352606
GRASS,183.0,157.0,9,0.0,0.0,0.6666667,0.4216376,2.1111114,0.62063295,19.666666,16.444445,18.666667999999998,23.88889,-9.666667,-3.0,12.666667,23.88889,0.31418663
GRASS,222.0,189.0,9,0.0,0.0,0.833333,1.0055403,1.0000006,1.1925697,17.296297,14.555554999999998,14.111111,23.222220999999998,-8.222222,-9.555555,17.777779000000002,23.222220999999998,0.41042024
GRASS,48.0,173.0,9,0.0,0.0,1.1666666,1.0697874,1.4444447,1.6420407,19.222220999999998,16.444445,16.444445,24.777779000000002,-8.333333,-8.333333,16.666666,24.777779000000002,0.34965578
WINDOW,185.0,84.0,9,0.0,0.0,0.61111134,0.49065334,0.49999937,0.4594679,23.25926,18.666667999999998,31.333334000000004,19.777779000000002,-13.777778,24.222220999999998,-10.444445,31.333334000000004,0.40409946
WINDOW,160.0,110.0,9,0.0,0.0,0.833333,0.6912145000000001,0.4444437,0.27216540000000006,31.62963,27.222221,39.333335999999996,28.333334000000004,-13.222222,23.11111,-9.888889,39.333335999999996,0.3074441
WINDOW,183.0,139.0,9,0.0,0.0,0.16666667,0.18257418,0.22222221,0.27216554,1.3703703999999999,0.8888889000000001,3.2222223,0.0,-1.4444443999999999,5.5555553,-4.111111,3.2222223,1.0
WINDOW,159.0,105.0,9,0.0,0.0,0.55555564,0.5018486,4.0,1.8257413,26.740740000000002,22.555555,34.0,23.666666,-12.555555,21.777779000000002,-9.222222,34.0,0.3374935
WINDOW,215.0,89.0,9,0.22222222,0.0,1.888889,1.5869839,2.3333328,1.7256241,18.037036999999998,14.444445000000002,25.11111,14.555554999999998,-10.777778,21.222220999999998,-10.444445,25.11111,0.43137968
WINDOW,172.0,140.0,9,0.0,0.0,3.0,0.42163622,0.6666666,0.42163697,3.2222223,2.6666667,5.0,2.0,-1.6666666,5.3333335,-3.6666667,5.0,0.65608466
WINDOW,202.0,129.0,9,0.0,0.0,0.22222225,0.54433113,3.4444447,3.8044809999999996,2.2962964,2.4444444,2.5555556,1.8888888,0.44444445,0.7777778000000001,-1.2222222,2.6666667,0.09656084
WINDOW,244.0,108.0,9,0.0,0.0,6.5,5.102286299999999,1.7222223,0.827759,23.703703,20.0,30.444445,20.666667999999998,-11.111111,20.222220999999998,-9.111111,30.444445,0.36533174
WINDOW,227.0,109.0,9,0.0,0.0,1.1666666,0.98319155,0.3888893,0.38968188,21.851851999999997,18.444445,28.777779,18.333334,-10.222222,20.777779000000002,-10.555555,28.777779,0.36714104
WINDOW,170.0,88.0,9,0.0,0.0,0.72222203,0.3896814,0.8333333,0.4594679,22.333334,18.222220999999998,29.333334000000004,19.444445,-12.333333,21.0,-8.666667,29.333334000000004,0.3786151
WINDOW,170.0,113.0,9,0.0,0.0,2.833333,0.62360847,1.222222,0.68853045,28.333334000000004,24.333334,34.88889,25.777779000000002,-12.0,19.666666,-7.666666499999999,34.88889,0.30207062
WINDOW,244.0,105.0,9,0.0,0.0,5.9444447,4.9234886,1.4999996000000002,0.80966365,22.703703,19.11111,29.555555,19.444445,-10.777778,20.555555,-9.777778,29.555555,0.36449948
WINDOW,142.0,112.0,9,0.0,0.0,1.0555557,0.49065286,0.55555534,0.34426492,28.851852,24.555555,36.22222,25.777779000000002,-12.888889,22.11111,-9.222222,36.22222,0.32174963
WINDOW,161.0,138.0,9,0.0,0.0,0.22222221,0.17213258,0.22222222,0.2721655,1.2222222,0.44444445,3.2222223,0.0,-2.3333333,6.0,-3.6666667,3.2222223,1.0
WINDOW,159.0,116.0,9,0.11111111,0.0,0.4444437,0.34426528,2.0555553,1.1038655000000002,29.814815999999997,25.666666,37.11111,26.666665999999996,-12.444445,21.88889,-9.444445,37.11111,0.31028613
WINDOW,214.0,108.0,9,0.0,0.0,0.6666667,0.36514800000000003,0.6666667,0.29814258,16.925926,13.555554999999998,23.444445,13.777778,-10.111111,19.555555,-9.444445,23.444445,0.42167473
WINDOW,184.0,145.0,9,0.0,0.0,0.9444445,0.49065363,1.7777778000000002,0.93491936,3.4074074999999997,2.3333334999999997,5.777777700000001,2.1111112000000003,-3.2222223,7.111111,-3.8888887999999997,5.777777700000001,0.65661377
WINDOW,163.0,133.0,9,0.0,0.0,0.111111104,0.17213258,0.2222222,0.2721655,1.5555556000000001,1.0,3.5555556000000004,0.11111111,-1.6666666,6.0,-4.3333335,3.5555556000000004,0.9722221999999999
WINDOW,214.0,84.0,9,0.0,0.0,0.22222202,0.27216527,0.44444466,0.34426498,17.185184,13.0,24.88889,13.666667000000002,-12.555555,23.11111,-10.555555,24.88889,0.47722223
WINDOW,205.0,106.0,9,0.0,0.0,0.7777776999999999,0.45542029999999994,0.3888893,0.13608220000000001,17.481482,14.111111,24.0,14.333332999999998,-10.111111,19.555555,-9.444445,24.0,0.41640097
WINDOW,143.0,114.0,9,0.0,0.0,1.5,0.80966365,0.38888870000000003,0.38968200000000003,27.185184000000003,23.0,34.444447,24.11111,-12.555555,21.777779000000002,-9.222222,34.444447,0.33188802
WINDOW,189.0,107.0,9,0.0,0.0,2.6666667,0.69920635,0.8333333,0.7226496,27.777779,23.444445,35.11111,24.777779000000002,-13.0,22.0,-9.0,35.11111,0.33240729999999996
WINDOW,177.0,130.0,9,0.0,0.0,0.055555552,0.13608275,0.22222225,0.27216554,1.1851851999999998,0.6666667,2.8888887999999997,0.0,-1.5555556000000001,5.111111,-3.5555556000000004,2.8888887999999997,1.0
WINDOW,218.0,115.0,9,0.0,0.0,0.9444440000000001,0.5340271,0.38888898,0.38968194,22.962963000000002,19.444445,29.444445,20.0,-10.555555,19.444445,-8.888889,29.444445,0.33914888
WINDOW,178.0,138.0,9,0.0,0.0,0.11111108,0.17213255,0.05555554,0.13608274,1.3703703999999999,1.0,3.1111112000000003,0.0,-1.1111111999999999,5.222222299999999,-4.111111,3.1111112000000003,1.0
WINDOW,139.0,113.0,9,0.0,0.0,0.94444436,0.9756285,0.666667,0.42163637,29.333334000000004,24.88889,37.0,26.11111,-13.333332999999998,23.0,-9.666667,37.0,0.32738453
WINDOW,139.0,109.0,9,0.0,0.0,0.88888866,0.8344436,0.277778,0.38968176,29.407408,24.777779000000002,37.11111,26.333334000000004,-13.888889,23.11111,-9.222222,37.11111,0.33195418
WINDOW,227.0,104.0,9,0.0,0.11111111,0.49999985,0.5477228,3.1111107000000002,2.1046689,19.62963,16.222223,26.11111,16.555555,-10.222222,19.444445,-9.222222,26.11111,0.38029159999999995
WINDOW,206.0,133.0,9,0.0,0.0,0.055555556,0.13608277,0.055555556,0.13608277,0.37037036,0.0,1.1111111999999999,0.0,-1.1111111999999999,2.2222223,-1.1111111999999999,1.1111111999999999,1.0
WINDOW,178.0,134.0,9,0.0,0.0,0.11111108,0.17213255,0.22222222,0.2721655,1.8518518,1.0,3.8888887999999997,0.6666667,-2.5555556,6.111111,-3.5555556000000004,3.8888887999999997,0.8333333
WINDOW,233.0,105.0,9,0.0,0.0,6.2777769999999995,2.3134080000000004,0.9444445,0.742867,15.185185,12.666667,19.777779000000002,13.111111,-7.5555553,13.777778,-6.222222299999999,19.777779000000002,0.35376814
WINDOW,156.0,86.0,9,0.0,0.0,2.2777777,0.38968182,0.27777767,0.250924,20.444445,15.888889,28.555555,16.88889,-13.666667000000002,24.333334,-10.666667,28.555555,0.44469786
WINDOW,143.0,89.0,9,0.0,0.0,2.6666665000000003,2.1908906000000004,0.33333316,0.0,18.0,14.0,25.777779000000002,14.222222,-12.0,23.333334,-11.333333,25.777779000000002,0.45909294
WINDOW,213.0,86.0,9,0.0,0.0,0.833333,0.18257454,0.38888870000000003,0.32773070000000004,17.148148000000003,13.222222,24.666666,13.555554999999998,-11.777778,22.555555,-10.777778,24.666666,0.46348011
WINDOW,156.0,79.0,9,0.0,0.11111111,1.9444443,2.4532668999999996,4.777777700000001,3.4875437999999996,14.185185,10.555555,20.555555,11.444445,-10.888889,19.11111,-8.222222,20.555555,0.48504390000000003
WINDOW,157.0,85.0,9,0.0,0.0,1.2222223,1.2412657,0.22222233,0.17213264,18.925926,14.555554999999998,26.888890000000004,15.333332999999998,-13.111111,23.88889,-10.777778,26.888890000000004,0.45902446
WINDOW,204.0,131.0,9,0.0,0.0,0.11111111,0.17213261,0.11111111,0.17213261,0.22222222,0.0,0.6666667,0.0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.6666667
WINDOW,159.0,83.0,9,0.0,0.0,0.38888870000000003,0.25092387,0.27777734,0.2509239,18.222220999999998,13.333332999999998,26.888890000000004,14.444445000000002,-14.666667000000002,26.0,-11.333333,26.888890000000004,0.5038100000000001
WINDOW,219.0,80.0,9,0.0,0.0,2.0555556,2.9014688,2.9444444,1.0835476000000002,14.481482000000002,11.333333,20.333334,11.777778,-9.444445,17.555555,-8.111111,20.333334,0.43286037
WINDOW,163.0,131.0,9,0.0,0.0,0.16666669,0.18257421,0.27777776,0.25092423,1.5555556000000001,0.8888889000000001,3.6666667,0.11111111,-2.0,6.3333335,-4.3333335,3.6666667,0.9722221999999999
WINDOW,202.0,140.0,9,0.0,0.0,0.72222215,0.49065349,0.44444445,0.34426528,1.037037,0.7777778000000001,1.8888888,0.44444445,-0.7777778000000001,2.5555556,-1.7777778000000002,1.8888888,0.8148148000000001
WINDOW,217.0,80.0,9,0.0,0.0,0.5555555,0.5837303,2.7777777,0.72008204,15.851851000000002,11.888889,23.222220999999998,12.444445,-11.888889,22.11111,-10.222222,23.222220999999998,0.48998156
WINDOW,252.0,137.0,9,0.0,0.0,0.88888884,0.544331,0.6111111,0.71232533,0.7407406999999999,0.33333334,1.7777778000000002,0.11111111,-1.2222222,3.1111112000000003,-1.8888888,1.7777778000000002,0.75
WINDOW,230.0,113.0,9,0.0,0.0,1.111111,0.5018487,0.555556,0.54433125,21.592592,18.11111,27.888890000000004,18.777779000000002,-10.444445,18.88889,-8.444445,27.888890000000004,0.3500821
WINDOW,205.0,82.0,9,0.0,0.0,1.222222,1.1482675,2.5,2.1679482000000005,15.222222,11.888889,21.666666,12.111111,-10.0,19.333334,-9.333333,21.666666,0.45815158
WINDOW,212.0,140.0,9,0.0,0.0,3.8333333,4.204495,0.66666657,0.6666667,2.8888887999999997,2.6666667,3.3333333,2.6666667,-0.6666667,1.3333334,-0.6666667,3.3333333,0.06888328
WINDOW,244.0,82.0,9,0.0,0.0,0.611111,1.0201671,2.722222,2.5334797000000004,15.518517999999998,11.666667,22.444445,12.444445,-11.555555,20.777779000000002,-9.222222,22.444445,0.4816013
WINDOW,211.0,130.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINDOW,203.0,83.0,9,0.0,0.0,0.3888893,0.13608320000000002,0.22222233,0.40368673,17.074074,12.888889,24.88889,13.444445000000002,-12.555555,23.444445,-10.888889,24.88889,0.48185185
WINDOW,166.0,135.0,9,0.0,0.0,0.44444442,0.2721655,0.22222221,0.4036867,1.4074073999999999,0.7777778000000001,3.3333333,0.11111111,-1.8888888,5.777777700000001,-3.8888887999999997,3.3333333,0.9722221999999999
